,timestamp,theta,cos_theta,sin_theta,umap_x,umap_y,radius
55028,2024-11-08 05:08:00+00:00,6.723933,0.90443283,0.426616,9.551129,4.5052195,10.560354
55029,2024-11-08 05:09:00+00:00,6.676999,0.9234524,0.38371304,8.610543,3.5778565,9.324297
55030,2024-11-08 05:10:00+00:00,6.542694,0.96651614,0.25660583,10.400425,2.761273,10.760737
55031,2024-11-08 05:11:00+00:00,6.570328,0.959057,0.2832133,4.356078,1.2863692,4.5420437
55032,2024-11-08 05:12:00+00:00,8.66902,-0.7277517,0.6858407,-0.4932403,0.46483445,0.6777589
55033,2024-11-08 05:13:00+00:00,7.6760263,0.17701752,0.9842077,0.081603125,0.45370945,0.46098953
55034,2024-11-08 05:14:00+00:00,8.37361,-0.4965572,0.86800396,-2.468592,4.3152084,4.971415
55035,2024-11-08 05:15:00+00:00,6.329047,0.9989485,0.04584582,9.22451,0.42335516,9.2342205
55036,2024-11-08 05:16:00+00:00,6.12926,0.9881769,-0.15331814,2.4625611,-0.3820714,2.4920244
55037,2024-11-08 05:17:00+00:00,6.2703905,0.99991816,-0.012794447,7.9304285,-0.1014729,7.9310775
55038,2024-11-08 05:18:00+00:00,6.994321,0.75762117,0.6526945,0.88044614,0.75850946,1.1621196
55039,2024-11-08 05:19:00+00:00,6.305407,0.9997531,0.022219911,9.631321,0.21406372,9.633699
55040,2024-11-08 05:20:00+00:00,8.689131,-0.7413966,0.6710671,-1.3130577,1.1885005,1.7710601
55041,2024-11-08 05:21:00+00:00,8.151027,-0.29269597,0.95620555,-2.5936131,8.473036,8.861104
55042,2024-11-08 05:22:00+00:00,6.8913517,0.82069707,0.57136357,4.2736387,2.9752784,5.2073283
55043,2024-11-08 05:23:00+00:00,6.7514315,0.8923612,0.45132193,12.044497,6.091644,13.497334
55044,2024-11-08 05:24:00+00:00,6.4848447,0.97973555,0.20029536,9.594737,1.9615356,9.793192
55045,2024-11-08 05:25:00+00:00,6.664583,0.92814523,0.37221828,11.1757555,4.481866,12.0409565
55046,2024-11-08 05:26:00+00:00,7.8546724,-0.0006907979,0.99999976,-0.0035132144,5.084233,5.0842338
55047,2024-11-08 05:27:00+00:00,6.3372746,0.99853754,0.054062873,4.7019367,0.25457373,4.708823
55048,2024-11-08 05:28:00+00:00,6.45337,0.9855535,0.16936447,11.108097,1.9088994,11.270924
55049,2024-11-08 05:29:00+00:00,6.4573264,0.98487574,0.1732623,7.885721,1.3872825,8.006819
55050,2024-11-08 05:30:00+00:00,6.565472,0.96042097,0.27855268,7.9226255,2.2978158,8.249118
55051,2024-11-08 05:31:00+00:00,6.8489513,0.8441782,0.53606266,12.1860075,7.738261,14.435355
55052,2024-11-08 05:32:00+00:00,6.566503,0.96013325,0.27954265,6.568952,1.9125522,6.841709
55053,2024-11-08 05:33:00+00:00,8.211076,-0.34955317,0.93691653,-2.250594,6.0323234,6.4384856
55054,2024-11-08 05:34:00+00:00,8.158806,-0.30012548,0.95389974,-2.0435233,6.4949923,6.8088846
55055,2024-11-08 05:35:00+00:00,6.837133,0.8504545,0.5260486,11.511729,7.120585,13.535975
55056,2024-11-08 05:36:00+00:00,6.6655807,0.9277735,0.37314397,8.3696,3.366195,9.021169
55057,2024-11-08 05:37:00+00:00,6.979421,0.7672617,0.6413341,4.195703,3.5070813,5.468413
55058,2024-11-08 05:38:00+00:00,7.9194016,-0.06537335,0.99786085,-0.1951168,2.9782565,2.984641
55059,2024-11-08 05:39:00+00:00,7.110453,0.67688936,0.73608476,3.2871773,3.5746512,4.856302
55060,2024-11-08 05:40:00+00:00,6.848837,0.84423953,0.53596604,5.2413716,3.3274908,6.2083955
55061,2024-11-08 05:41:00+00:00,7.2208066,0.5917073,0.8061529,1.6599818,2.2615917,2.805412
55062,2024-11-08 05:42:00+00:00,8.1675825,-0.30848587,0.9512289,-1.9206804,5.9224906,6.226147
55063,2024-11-08 05:43:00+00:00,7.910789,-0.056776833,0.9983869,-0.32919204,5.7886333,5.7979865
55064,2024-11-08 05:44:00+00:00,6.6450095,0.93525267,0.35398093,8.3563595,3.1627743,8.934869
55065,2024-11-08 05:45:00+00:00,7.8643446,-0.010362778,0.9999463,-0.03798584,3.6653829,3.6655798
55066,2024-11-08 05:46:00+00:00,7.3201823,0.5088077,0.8608802,1.7779595,3.0082297,3.494365
55067,2024-11-08 05:47:00+00:00,6.6770577,0.92342985,0.38376722,5.3955555,2.2423363,5.8429523
55068,2024-11-08 05:48:00+00:00,6.7316575,0.9011106,0.43358934,9.00858,4.3346825,9.997199
55069,2024-11-08 05:49:00+00:00,6.760364,0.88829416,0.45927492,4.6004295,2.3785634,5.1789494
55070,2024-11-08 05:50:00+00:00,8.088709,-0.23257773,0.9725778,-1.1973115,5.0068183,5.1479883
55071,2024-11-08 05:51:00+00:00,6.7026505,0.91330683,0.4072721,11.208254,4.998117,12.272169
55072,2024-11-08 05:52:00+00:00,8.089048,-0.2329079,0.9724988,-1.0382079,4.334989,4.457578
55073,2024-11-08 05:53:00+00:00,8.631236,-0.70132494,0.71284175,-2.9360898,2.984304,4.186489
55074,2024-11-08 05:54:00+00:00,6.245311,0.99928284,-0.037865467,7.5495653,-0.28607008,7.5549836
55075,2024-11-08 05:55:00+00:00,8.606629,-0.6835737,0.72988147,-4.0780587,4.354321,5.965792
55076,2024-11-08 05:56:00+00:00,6.1061654,0.98437285,-0.17609683,2.7839112,-0.4980192,2.8281062
55077,2024-11-08 05:57:00+00:00,5.9033275,0.9287174,-0.37078846,3.1461525,-1.256093,3.3876312
55078,2024-11-08 05:58:00+00:00,6.28179,0.99999905,-0.001395527,4.255197,-0.0059365593,4.2552013
55079,2024-11-08 05:59:00+00:00,6.1215873,0.98697144,-0.16089562,8.611028,-1.4037644,8.724697
55080,2024-11-08 06:00:00+00:00,6.314938,0.9994959,0.031747427,3.3228424,0.10554612,3.3245182
55081,2024-11-08 06:01:00+00:00,6.095131,0.98236984,-0.18694794,4.2312164,-0.8052124,4.3071523
55082,2024-11-08 06:02:00+00:00,7.745055,0.10871116,0.9940734,0.45393273,4.1508455,4.1755924
55083,2024-11-08 06:03:00+00:00,5.9019957,0.9282227,-0.37202498,1.5627912,-0.6263546,1.683638
55084,2024-11-08 06:04:00+00:00,5.743731,0.85798913,-0.5136678,3.3680558,-2.0164142,3.9255223
55085,2024-11-08 06:05:00+00:00,6.1083417,0.9847537,-0.17395413,3.38876,-0.5986137,3.4412255
55086,2024-11-08 06:06:00+00:00,8.67052,-0.72877973,0.68474823,-3.6707294,3.448948,5.036814
55087,2024-11-08 06:07:00+00:00,6.245416,0.99928683,-0.037760165,3.176997,-0.12004914,3.1792643
55088,2024-11-08 06:08:00+00:00,5.621466,0.78893703,-0.61447406,2.3442721,-1.8258663,2.9714305
55089,2024-11-08 06:09:00+00:00,6.142056,0.99005777,-0.14066128,8.2969265,-1.1787754,8.380244
55090,2024-11-08 06:10:00+00:00,5.9446235,0.9432333,-0.3321309,3.4085922,-1.2002306,3.6137314
55091,2024-11-08 06:11:00+00:00,6.85151,0.84280384,0.5382209,11.548603,7.37503,13.702602
55092,2024-11-08 06:12:00+00:00,8.242672,-0.37897676,0.9254062,-2.9892237,7.2992487,7.887616
55093,2024-11-08 06:13:00+00:00,6.5675344,0.9598444,0.28053278,10.230773,2.9901428,10.658784
55094,2024-11-08 06:14:00+00:00,6.4673467,0.98309016,0.18312214,8.806783,1.6404585,8.958266
55095,2024-11-08 06:15:00+00:00,6.6637816,0.92844325,0.3714742,8.448973,3.3804717,9.10015
55096,2024-11-08 06:16:00+00:00,6.5086417,0.97469217,0.22355124,11.074252,2.5399451,11.361794
55097,2024-11-08 06:17:00+00:00,8.875462,-0.8528816,0.5221043,-0.38511464,0.23575377,0.45154527
55098,2024-11-08 06:18:00+00:00,6.3197575,0.9993313,0.036564004,8.61221,0.3151085,8.617973
55099,2024-11-08 06:19:00+00:00,8.771244,-0.7939401,0.6079959,-2.0239215,1.5499102,2.5492115
55100,2024-11-08 06:20:00+00:00,8.660904,-0.72216165,0.6917243,-2.6687884,2.5563035,3.695554
55101,2024-11-08 06:21:00+00:00,6.150318,0.99118614,-0.13247657,5.604496,-0.74906594,5.6543326
55102,2024-11-08 06:22:00+00:00,8.948329,-0.88862914,0.45862654,-0.44102862,0.22761725,0.4963022
55103,2024-11-08 06:23:00+00:00,8.173962,-0.31454757,0.9492417,-2.5265653,7.6246676,8.032377
55104,2024-11-08 06:24:00+00:00,6.7318177,0.9010411,0.4337337,8.164912,3.9303408,9.061643
55105,2024-11-08 06:25:00+00:00,6.515752,0.9730781,0.23047572,4.5435495,1.0761509,4.6692553
55106,2024-11-08 06:26:00+00:00,7.3724256,0.46315885,0.8862753,1.0986696,2.1023548,2.3721237
55107,2024-11-08 06:27:00+00:00,6.937177,0.79366165,0.60835946,1.6159651,1.2386742,2.0360887
55108,2024-11-08 06:28:00+00:00,6.5781374,0.9568161,0.29069403,11.468036,3.4841518,11.985622
55109,2024-11-08 06:29:00+00:00,6.942869,0.790186,0.6128671,1.5642099,1.2131995,1.9795469
55110,2024-11-08 06:30:00+00:00,8.077787,-0.22194208,0.97505987,-0.536203,2.3557055,2.4159598
55111,2024-11-08 06:31:00+00:00,6.6652794,0.9278859,0.37286437,11.290772,4.537123,12.16828
55112,2024-11-08 06:32:00+00:00,8.231553,-0.36866406,0.9295627,-1.9685117,4.963475,5.339581
55113,2024-11-08 06:33:00+00:00,7.5306826,0.31769645,0.9481925,0.7301077,2.179071,2.2981312
55114,2024-11-08 06:34:00+00:00,6.4622746,0.98400635,0.17813346,7.982644,1.4450916,8.112391
55115,2024-11-08 06:35:00+00:00,6.65016,0.93341714,0.35879305,11.02921,4.2394876,11.815952
55116,2024-11-08 06:36:00+00:00,6.427904,0.9895465,0.1442142,7.2930117,1.0628698,7.370055
55117,2024-11-08 06:37:00+00:00,8.494336,-0.59747976,0.801884,-2.9310875,3.9338436,4.9057517
55118,2024-11-08 06:38:00+00:00,7.7911253,0.06281496,0.9980252,0.23133376,3.6755426,3.6828153
55119,2024-11-08 06:39:00+00:00,6.5773144,0.957055,0.28990644,3.699969,1.1207775,3.8659945
55120,2024-11-08 06:40:00+00:00,6.2185197,0.9979099,-0.06462056,8.681418,-0.5621719,8.699601
55121,2024-11-08 06:41:00+00:00,6.4209824,0.990521,0.13736139,5.8155556,0.80647826,5.8712087
55122,2024-11-08 06:42:00+00:00,6.531102,0.9694257,0.24538507,4.081616,1.033158,4.210345
55123,2024-11-08 06:43:00+00:00,6.1643033,0.99294186,-0.11860218,1.700735,-0.20314421,1.7128243
55124,2024-11-08 06:44:00+00:00,6.6650286,0.92797935,0.3726316,8.393491,3.3704238,9.044912
55125,2024-11-08 06:45:00+00:00,6.6335115,0.9392608,0.34320426,9.733893,3.556749,10.363356
55126,2024-11-08 06:46:00+00:00,8.6944,-0.74492216,0.6671514,-1.9295799,1.7281288,2.5903103
55127,2024-11-08 06:47:00+00:00,6.2540684,0.99957615,-0.029112818,6.6814857,-0.19459625,6.684319
55128,2024-11-08 06:48:00+00:00,6.0972466,0.9827632,-0.1848691,2.2809422,-0.42907137,2.320948
55129,2024-11-08 06:49:00+00:00,8.741449,-0.7754754,0.6313778,-3.5904186,2.92325,4.6299562
55130,2024-11-08 06:50:00+00:00,8.39983,-0.5191433,0.8546872,-1.9609729,3.2284265,3.7773209
55131,2024-11-08 06:51:00+00:00,6.010768,0.96312326,-0.26906043,1.4432331,-0.4031844,1.4984925
55132,2024-11-08 06:52:00+00:00,8.487652,-0.5921064,0.8058598,-3.189115,4.3403935,5.386044
55133,2024-11-08 06:53:00+00:00,5.67102,0.8184057,-0.57464087,1.8229678,-1.2799904,2.227462
55134,2024-11-08 06:54:00+00:00,5.9575653,0.94745255,-0.31989625,1.3064033,-0.44109115,1.3788586
55135,2024-11-08 06:55:00+00:00,6.4149685,0.99132913,0.13140208,7.94019,1.0524844,8.009641
55136,2024-11-08 06:56:00+00:00,6.060285,0.97526044,-0.22105901,8.816469,-1.998395,9.040116
55137,2024-11-08 06:57:00+00:00,6.199374,0.9964899,-0.083713025,7.9550257,-0.6682845,7.983047
55138,2024-11-08 06:58:00+00:00,6.010909,0.96316123,-0.2689245,6.162205,-1.72055,6.3978953
55139,2024-11-08 06:59:00+00:00,6.232934,0.9987377,-0.050230164,10.192923,-0.512637,10.205806
55140,2024-11-08 07:00:00+00:00,6.356008,0.9973496,0.07275839,4.397112,0.32077935,4.4087973
55141,2024-11-08 07:01:00+00:00,5.7890234,0.8803665,-0.47429398,0.44259867,-0.238448,0.5027435
55142,2024-11-08 07:02:00+00:00,5.0396137,0.32141626,-0.946938,0.39093027,-1.151735,1.216273
55143,2024-11-08 07:03:00+00:00,6.0800757,0.9794441,-0.20171595,2.2635229,-0.46617094,2.311028
55144,2024-11-08 07:04:00+00:00,5.8473344,0.9065111,-0.42218193,3.8694775,-1.802098,4.2685375
55145,2024-11-08 07:05:00+00:00,6.3856115,0.994759,0.10224722,1.8745251,0.1926752,1.8844012
55146,2024-11-08 07:06:00+00:00,4.2121134,-0.4796674,-0.8774504,-0.9651301,-1.7655045,2.012084
55147,2024-11-08 07:07:00+00:00,2.9244332,-0.9765134,0.21545663,-3.6490595,0.80512357,3.7368248
55148,2024-11-08 07:08:00+00:00,2.5542345,-0.8324076,0.5541639,-4.3552217,2.8994288,5.2320786
55149,2024-11-08 07:09:00+00:00,2.4165902,-0.7484978,0.6631373,-1.4137124,1.2524893,1.888733
55150,2024-11-08 07:10:00+00:00,2.582567,-0.84777224,0.53036046,-2.9618669,1.8529238,3.493706
55151,2024-11-08 07:11:00+00:00,2.9412792,-0.98000425,0.19897655,-3.3765438,0.68556124,3.445438
55152,2024-11-08 07:12:00+00:00,0.6317887,0.80697244,0.5905891,11.333571,8.294563,14.044559
55153,2024-11-08 07:13:00+00:00,0.19725169,0.9806089,0.19597507,3.2000067,0.63952255,3.2632854
55154,2024-11-08 07:14:00+00:00,-0.11466721,0.99343294,-0.114416085,8.928813,-1.0283531,8.987837
55155,2024-11-08 07:15:00+00:00,-0.17469491,0.9847796,-0.1738077,8.914862,-1.5734197,9.052647
55156,2024-11-08 07:16:00+00:00,0.2990569,0.95561475,0.29461908,12.053149,3.7160244,12.61298
55157,2024-11-08 07:17:00+00:00,1.5693161,0.0014801775,0.9999989,0.0062301685,4.209175,4.20918
55158,2024-11-08 07:18:00+00:00,1.5998157,-0.029015325,0.99957895,-0.076005615,2.618392,2.619495
55159,2024-11-08 07:19:00+00:00,2.3072317,-0.67165124,0.74086744,-2.7119176,2.9913907,4.037687
55160,2024-11-08 07:20:00+00:00,2.2345693,-0.6160931,0.78767335,-1.0704849,1.368612,1.7375375
55161,2024-11-08 07:21:00+00:00,0.27821988,0.9615459,0.2746444,10.603354,3.0286148,11.027404
55162,2024-11-08 07:22:00+00:00,2.0134974,-0.42838165,0.9035979,-2.3222501,4.8983903,5.4209847
55163,2024-11-08 07:23:00+00:00,0.45019922,0.9003604,0.4351449,9.617664,4.648225,10.682015
55164,2024-11-08 07:24:00+00:00,0.08803126,0.9961277,0.0879176,8.074218,0.7126254,8.105605
55165,2024-11-08 07:25:00+00:00,0.35839373,0.93646145,0.35077047,10.793871,4.0430613,11.526231
55166,2024-11-08 07:26:00+00:00,0.5408393,0.85727686,0.5148557,12.11975,7.278772,14.137498
55167,2024-11-08 07:27:00+00:00,0.38990882,0.92494375,0.3801041,4.4623446,1.8337932,4.82445
55168,2024-11-08 07:28:00+00:00,0.44935703,0.90072656,0.4343865,10.779374,5.198486,11.967421
55169,2024-11-08 07:29:00+00:00,0.43997696,0.9047615,0.4259186,7.199556,3.389208,7.9574075
55170,2024-11-08 07:30:00+00:00,0.62650716,0.81008035,0.58631885,3.560131,2.576747,4.3947873
55171,2024-11-08 07:31:00+00:00,1.5942607,-0.023462212,0.99972475,-0.054655176,2.328854,2.3294954
55172,2024-11-08 07:32:00+00:00,0.29824314,0.9558542,0.29384136,9.459933,2.9081,9.896837
55173,2024-11-08 07:33:00+00:00,0.3175918,0.9499902,0.3122797,10.68567,3.512581,11.24819
55174,2024-11-08 07:34:00+00:00,1.2939152,0.27335694,0.9619127,0.33711424,1.1862674,1.2332381
55175,2024-11-08 07:35:00+00:00,0.2946724,0.9568973,0.29042637,8.995814,2.7303052,9.401024
55176,2024-11-08 07:36:00+00:00,0.6145003,0.81706166,0.5765503,11.617205,8.197549,14.218271
55177,2024-11-08 07:37:00+00:00,0.5947935,0.82826424,0.5603377,11.17385,7.559339,13.490684
55178,2024-11-08 07:38:00+00:00,1.2248254,0.33911026,0.94074667,0.96802783,2.6854658,2.8546112
55179,2024-11-08 07:39:00+00:00,0.658177,0.7911086,0.6116757,4.022534,3.110175,5.0846796
55180,2024-11-08 07:40:00+00:00,1.4105008,0.15960999,0.9871802,0.46649548,2.885252,2.922721
55181,2024-11-08 07:41:00+00:00,1.3946621,0.17522489,0.9845284,0.40038884,2.2496476,2.285
55182,2024-11-08 07:42:00+00:00,0.9396201,0.5900948,0.80733395,1.65918,2.2699952,2.8117177
55183,2024-11-08 07:43:00+00:00,2.1031325,-0.5075476,0.8616237,-1.6578559,2.814411,3.2664042
55184,2024-11-08 07:44:00+00:00,0.16215937,0.98688096,0.16144963,8.026792,1.3131497,8.133495
55185,2024-11-08 07:45:00+00:00,0.8859643,0.6325429,0.7745253,2.3675928,2.8990293,3.7429757
55186,2024-11-08 07:46:00+00:00,0.38544893,0.9266297,0.37597516,10.735277,4.3557825,11.585294
55187,2024-11-08 07:47:00+00:00,1.69165,-0.12055973,0.99270606,-0.43219993,3.5587962,3.5849445
55188,2024-11-08 07:48:00+00:00,0.20984003,0.97806424,0.20830344,8.795452,1.8732133,8.992714
55189,2024-11-08 07:49:00+00:00,0.19548306,0.98095393,0.19424042,4.468446,0.8848048,4.5552044
55190,2024-11-08 07:50:00+00:00,0.40936345,0.9173744,0.39802545,11.319188,4.9111085,12.338679
55191,2024-11-08 07:51:00+00:00,0.17351246,0.98498446,0.17264313,4.2744865,0.74921054,4.3396487
55192,2024-11-08 07:52:00+00:00,0.37802297,0.92939615,0.36908373,11.765485,4.672334,12.659279
55193,2024-11-08 07:53:00+00:00,0.9957305,0.54389,0.8391565,2.011728,3.103853,3.6987772
55194,2024-11-08 07:54:00+00:00,0.27239287,0.9631299,0.26903686,10.363098,2.8947864,10.759814
55195,2024-11-08 07:55:00+00:00,1.8855186,-0.30955234,0.95088243,-1.60128,4.918809,5.1728888
55196,2024-11-08 07:56:00+00:00,0.19052717,0.98190457,0.18937655,4.248872,0.8194653,4.327174
55197,2024-11-08 07:57:00+00:00,2.0753136,-0.4833849,0.87540793,-2.5699122,4.6541004,5.316493
55198,2024-11-08 07:58:00+00:00,2.4155104,-0.7477813,0.66394514,-2.1336102,1.8944039,2.853254
55199,2024-11-08 07:59:00+00:00,0.41455114,0.9152972,0.40277913,8.764587,3.8568814,9.575674
55200,2024-11-08 08:00:00+00:00,2.1704693,-0.56437254,0.8255202,-2.4425156,3.5727224,4.327843
55201,2024-11-08 08:01:00+00:00,-0.10273811,0.9947271,-0.10255747,5.6811147,-0.58572924,5.7112293
55202,2024-11-08 08:02:00+00:00,1.8481753,-0.27383572,0.9617765,-2.5052335,8.798977,9.148671
55203,2024-11-08 08:03:00+00:00,1.6159568,-0.04514511,0.99898046,-0.24701948,5.4660997,5.4716783
55204,2024-11-08 08:04:00+00:00,1.823185,-0.24971762,0.9683187,-2.035567,7.893226,8.151476
55205,2024-11-08 08:05:00+00:00,1.5018632,0.0688785,0.99762505,0.4100918,5.9397063,5.953846
55206,2024-11-08 08:06:00+00:00,0.5831332,0.8347415,0.5506421,11.784978,7.7740293,14.118117
55207,2024-11-08 08:07:00+00:00,1.0523564,0.4955257,0.8685933,1.7360758,3.043119,3.5035028
55208,2024-11-08 08:08:00+00:00,1.6278611,-0.05703385,0.99837226,-0.29614213,5.183941,5.192393
55209,2024-11-08 08:09:00+00:00,1.8583933,-0.2836487,0.9589283,-1.8945116,6.4047556,6.6790767
55210,2024-11-08 08:10:00+00:00,1.8545653,-0.27997583,0.9600071,-2.226956,7.635991,7.954099
55211,2024-11-08 08:11:00+00:00,1.6309485,-0.06011595,0.9981914,-0.37136403,6.166296,6.177469
55212,2024-11-08 08:12:00+00:00,1.4377564,0.1326478,0.99116325,0.37837443,2.8272686,2.8524752
55213,2024-11-08 08:13:00+00:00,0.9637589,0.57043666,0.8213416,1.7558615,2.528172,3.0781004
55214,2024-11-08 08:14:00+00:00,0.3720115,0.93159807,0.36349007,8.371288,3.2663016,8.985944
55215,2024-11-08 08:15:00+00:00,1.6317943,-0.06096019,0.9981402,-0.4090002,6.6968284,6.7093062
55216,2024-11-08 08:16:00+00:00,1.7147386,-0.14344573,0.9896582,-0.35047242,2.417972,2.4432397
55217,2024-11-08 08:17:00+00:00,0.6221398,0.8126333,0.58277535,3.6784778,2.6379995,4.5266147
55218,2024-11-08 08:18:00+00:00,0.257007,0.9671551,0.254187,9.23856,2.4280715,9.552304
55219,2024-11-08 08:19:00+00:00,0.3011825,0.9549864,0.2966497,11.505854,3.5740907,12.048186
55220,2024-11-08 08:20:00+00:00,0.5268483,0.8643961,0.50281155,6.1357756,3.5691261,7.098338
55221,2024-11-08 08:21:00+00:00,1.0524069,0.4954818,0.8686183,3.0013747,5.2616444,6.0574875
55222,2024-11-08 08:22:00+00:00,2.002877,-0.41876113,0.90809643,-2.0594418,4.465962,4.917938
55223,2024-11-08 08:23:00+00:00,0.3154301,0.95066303,0.3102254,9.857024,3.2165964,10.368578
55224,2024-11-08 08:24:00+00:00,0.8804549,0.63680047,0.77102864,2.833343,3.43057,4.449342
55225,2024-11-08 08:25:00+00:00,1.4236033,0.1466621,0.98918664,0.7727076,5.211653,5.268625
55226,2024-11-08 08:26:00+00:00,0.090201885,0.99593455,0.09007961,6.6177516,0.5985579,6.6447654
55227,2024-11-08 08:27:00+00:00,0.31829596,0.9497701,0.31294855,8.367624,2.7571263,8.810158
55228,2024-11-08 08:28:00+00:00,0.57494444,0.8392225,0.54378814,11.116344,7.20302,13.246003
55229,2024-11-08 08:29:00+00:00,1.4717418,0.09889263,0.9950981,0.47244594,4.753946,4.777364
55230,2024-11-08 08:30:00+00:00,0.33988902,0.94279164,0.33338246,8.950472,3.1649945,9.493584
55231,2024-11-08 08:31:00+00:00,-0.024191903,0.9997074,-0.024189543,8.110041,-0.1962356,8.112414
55232,2024-11-08 08:32:00+00:00,1.6467738,-0.075904414,0.9971151,-0.41900167,5.504196,5.520121
55233,2024-11-08 08:33:00+00:00,0.1963818,0.980779,0.19512197,8.989763,1.7884766,9.165942
55234,2024-11-08 08:34:00+00:00,1.5898699,-0.019072372,0.9998181,-0.058778748,3.081321,3.0818815
55235,2024-11-08 08:35:00+00:00,1.6508224,-0.079940684,0.99679965,-0.27484727,3.4271386,3.4381418
55236,2024-11-08 08:36:00+00:00,0.4551936,0.89817595,0.43963623,10.882937,5.326945,12.116711
55237,2024-11-08 08:37:00+00:00,0.601481,0.8244985,0.5658642,4.3654933,2.9960957,5.294726
55238,2024-11-08 08:38:00+00:00,1.8419422,-0.2678356,0.9634646,-1.7754129,6.3865585,6.628742
55239,2024-11-08 08:39:00+00:00,0.27873755,0.96140355,0.27514213,6.702402,1.918147,6.9714766
55240,2024-11-08 08:40:00+00:00,1.5618709,0.008925276,0.9999602,0.052096076,5.836686,5.8369184
55241,2024-11-08 08:41:00+00:00,0.56072825,0.84686804,0.5318031,3.5502176,2.2294106,4.1921735
55242,2024-11-08 08:42:00+00:00,0.3916366,0.9242856,0.38170162,5.1254163,2.1166399,5.5452733
55243,2024-11-08 08:43:00+00:00,0.4584319,0.8967475,0.44254246,3.9338403,1.9413394,4.386787
55244,2024-11-08 08:44:00+00:00,0.42691544,0.91024727,0.41406506,3.1893091,1.4507942,3.5037832
55245,2024-11-08 08:45:00+00:00,0.44831723,0.90117776,0.4334497,8.12429,3.9076319,9.015192
55246,2024-11-08 08:46:00+00:00,0.5139785,0.8707954,0.49164557,10.543835,5.9529824,12.10828
55247,2024-11-08 08:47:00+00:00,1.7425478,-0.17090827,0.98528695,-1.453606,8.380045,8.505182
55248,2024-11-08 08:48:00+00:00,0.41042945,0.91694957,0.39900315,4.8925486,2.1289527,5.335679
55249,2024-11-08 08:49:00+00:00,1.4626144,0.10797102,0.99415404,0.24166493,2.2251534,2.238238
55250,2024-11-08 08:50:00+00:00,1.3660932,0.20327653,0.9791214,0.71252346,3.4320083,3.5051918
55251,2024-11-08 08:51:00+00:00,1.9075049,-0.3303823,0.9438472,-1.034335,2.9549234,3.130722
55252,2024-11-08 08:52:00+00:00,1.5890545,-0.018257122,0.99983335,-0.12526411,6.8599434,6.861087
55253,2024-11-08 08:53:00+00:00,0.3167758,0.9502447,0.3115044,4.4053907,1.4441528,4.6360593
55254,2024-11-08 08:54:00+00:00,0.41312656,0.9158701,0.4014748,4.1418467,1.8155928,4.5223083
55255,2024-11-08 08:55:00+00:00,1.8296906,-0.25601178,0.9666737,-0.91767377,3.46504,3.5844982
55256,2024-11-08 08:56:00+00:00,0.32337177,0.94816935,0.31776536,2.6675947,0.8940061,2.8134158
55257,2024-11-08 08:57:00+00:00,0.32665807,0.94712,0.3208796,4.770528,1.6162316,5.036878
55258,2024-11-08 08:58:00+00:00,0.2304567,0.9735622,0.22842216,10.34905,2.4281473,10.630086
55259,2024-11-08 08:59:00+00:00,2.2639093,-0.638935,0.7692607,-3.2658904,3.932045,5.1114593
55260,2024-11-08 09:00:00+00:00,0.26425266,0.965288,0.26118794,9.62081,2.6032019,9.966777
55261,2024-11-08 09:01:00+00:00,2.0127392,-0.42769644,0.90392244,-3.1316538,6.6186476,7.322141
